symbol,bidSource,bidTimestamp,bidPrice,askSource,askTimestamp,askPrice
USDSGD,saxo,20230804132526551,1.321499,saxo,20230804132547588,1.327125
USDSGD,saxo,20230804132547588,1.3221,bloomberg,20230804132520634,1.327651
USDSGD,bloomberg,20230804132545048,1.323993,bloomberg,20230804132545048,1.32855
USDSGD,bloomberg,20230804132521068,1.324035,bloomberg,20230804132536481,1.328765
USDSGD,bloomberg,20230804132536481,1.324202,bloomberg,20230804132521068,1.329825
USDSGD,bloomberg,20230804132520634,1.324994,saxo,20230804132526551,1.330615
USDSGD,saxo,20230804132501116,1.32894,bloomberg,20230804132507948,1.330904
USDSGD,saxo,20230804132504246,1.330174,saxo,20230804132504246,1.334071
USDSGD,saxo,20230804132544660,1.334502,saxo,20230804132501116,1.337355
USDSGD,bloomberg,20230804132546020,1.335146,bloomberg,20230804132552443,1.338506
USDSGD,bloomberg,20230804132502946,1.335236,saxo,20230804132540079,1.339595
USDSGD,saxo,20230804132540079,1.335801,bloomberg,20230804132513361,1.340351
USDSGD,bloomberg,20230804132513361,1.337049,bloomberg,20230804132546020,1.3407
USDSGD,bloomberg,20230804132557430,1.337744,bloomberg,20230804132502946,1.340804
USDSGD,bloomberg,20230804132552443,1.337854,saxo,20230804132544660,1.343326
USDSGD,saxo,20230804132559296,1.340351,saxo,20230804132532791,1.343814
USDSGD,saxo,20230804132533495,1.340905,saxo,20230804132526898,1.344104
USDSGD,bloomberg,20230804132540087,1.341235,saxo,20230804132521674,1.344405
USDSGD,bloomberg,20230804132508258,1.342371,bloomberg,20230804132557430,1.344416
USDSGD,bloomberg,20230804132507514,1.343315,bloomberg,20230804132540087,1.344935
USDSGD,saxo,20230804132532791,1.343595,bloomberg,20230804132500132,1.34494
USDSGD,saxo,20230804132526898,1.343704,saxo,20230804132533495,1.349026
USDSGD,saxo,20230804132521674,1.344405,bloomberg,20230804132508258,1.349103
USDSGD,bloomberg,20230804132529631,1.346695,bloomberg,20230804132529631,1.349904
USDSGD,bloomberg,20230804132527334,1.347635,saxo,20230804132537076,1.350504
USDSGD,saxo,20230804132527605,1.348196,bloomberg,20230804132507514,1.351303
USDSGD,bloomberg,20230804132515702,1.348803,bloomberg,20230804132527334,1.351354
USDSGD,bloomberg,20230804132541925,1.34886,bloomberg,20230804132538758,1.351851
USDSGD,saxo,20230804132558074,1.348886,bloomberg,20230804132546661,1.352052
USDSGD,saxo,20230804132537076,1.350404,bloomberg,20230804132510588,1.352305
USDSGD,bloomberg,20230804132538758,1.350565,saxo,20230804132527605,1.352702
USDSGD,bloomberg,20230804132502257,1.351297,saxo,20230804132558074,1.353309
USDSGD,bloomberg,20230804132546661,1.351784,bloomberg,20230804132515702,1.354284
USDSGD,bloomberg,20230804132510588,1.35214,bloomberg,20230804132541925,1.355219
